link_id,matrix_ab,matrix_ba,matrix_tot,Congested_Time_AB,Congested_Time_BA,Congested_Time_Max,Delay_factor_AB,Delay_factor_BA,Delay_factor_Max,VOC_AB,VOC_BA,VOC_max,PCE_AB,PCE_BA,PCE_tot
"1",100,,100,6,,6,1,,1,0.00386097395112689,,0.00386097395112689,100,,100
"2",100,,100,4,,4,1,,1,0.00427287006454789,,0.00427287006454789,100,,100
"3",100,,100,6,,6,1,,1,0.00386097395112689,,0.00386097395112689,100,,100
"4",400,,400,5,,5,1,,1,0.08067474862426,,0.08067474862426,400,,400
"5",100,,100,4,,4,1,,1,0.00427287006454789,,0.00427287006454789,100,,100
"6",200,,200,4,,4,1,,1,0.0116887129390567,,0.0116887129390567,200,,200
"7",200,,200,4,,4,1,,1,0.00854574012909577,,0.00854574012909577,200,,200
"8",200,,200,4,,4,1,,1,0.0116887129390567,,0.0116887129390567,200,,200
"9",500,,500,2,,2,1,,1,0.0281170662601329,,0.0281170662601329,500,,500
"10",1400,,1400,6,,6,1,,1,0.285200533040611,,0.285200533040611,1400,,1400
"11",500,,500,2,,2,1,,1,0.0281170662601329,,0.0281170662601329,500,,500
"12",200,,200,4,,4,1,,1,0.0404204088813405,,0.0404204088813405,200,,200
"13",800,,800,5,,5,1,,1,0.08,,0.08,800,,800
"14",400,,400,5,,5,1,,1,0.08067474862426,,0.08067474862426,400,,400
"15",200,,200,4,,4,1,,1,0.0404204088813405,,0.0404204088813405,200,,200
"16",800,,800,2,,2,1,,1,0.163312378549203,,0.163312378549203,800,,800
"17",1000,,1000,3,,3,1,,1,0.127521558536455,,0.127521558536455,1000,,1000
"18",200,,200,2,,2,1,,1,0.00854574012909577,,0.00854574012909577,200,,200
"19",800,,800,2,,2,1,,1,0.163312378549203,,0.163312378549203,800,,800
"20",1000,,1000,3,,3,1,,1,0.127521558536455,,0.127521558536455,1000,,1000
"21",800,,800,10,,10,1,,1,0.158409782613867,,0.158409782613867,800,,800
"22",2200,,2200,5,,5,1,,1,0.436004231978364,,0.436004231978364,2200,,2200
"23",800,,800,5,,5,1,,1,0.08,,0.08,800,,800
"24",800,,800,10,,10,1,,1,0.158409782613867,,0.158409782613867,800,,800
"25",2800,,2800,3,,3,1,,1,0.201210302678632,,0.201210302678632,2800,,2800
"26",2800,,2800,3,,3,1,,1,0.201210302678632,,0.201210302678632,2800,,2800
"27",4000,,4000,5,,5,1,,1,0.4,,0.4,4000,,4000
"28",4000,,4000,6,,6,1,,1,0.296033121754637,,0.296033121754637,4000,,4000
"29",4400,,4400,4,,4,1,,1,0.906297543332803,,0.906297543332803,4400,,4400
"30",3900,,3900,8,,8,1,,1,0.781013647309514,,0.781013647309514,3900,,3900
"31",1500,,1500,6,,6,1,,1,0.305571999686369,,0.305571999686369,1500,,1500
"32",3900,,3900,5,,5,1,,1,0.39,,0.39,3900,,3900
"33",1400,,1400,6,,6,1,,1,0.285200533040611,,0.285200533040611,1400,,1400
"34",1600,,1600,4,,4,1,,1,0.328103615504017,,0.328103615504017,1600,,1600
"35",200,,200,4,,4,1,,1,0.00854574012909577,,0.00854574012909577,200,,200
"36",1400,,1400,6,,6,1,,1,0.285200533040611,,0.285200533040611,1400,,1400
"37",1300,,1300,3,,3,1,,1,0.0501926613646496,,0.0501926613646496,1300,,1300
"38",1300,,1300,3,,3,1,,1,0.0501926613646496,,0.0501926613646496,1300,,1300
"39",800,,800,4,,4,1,,1,0.15713214501803,,0.15713214501803,800,,800
"40",1600,,1600,4,,4,1,,1,0.328103615504017,,0.328103615504017,1600,,1600
"41",1300,,1300,5,,5,1,,1,0.253533569567371,,0.253533569567371,1300,,1300
"42",1100,,1100,4,,4,1,,1,0.223359750338055,,0.223359750338055,1100,,1100
"43",4000,,4000,6,,6,1,,1,0.296033121754637,,0.296033121754637,4000,,4000
"44",1300,,1300,5,,5,1,,1,0.253533569567371,,0.253533569567371,1300,,1300
"45",800,,800,3,,3,1,,1,0.0549271238421229,,0.0549271238421229,800,,800
"46",2600,,2600,3,,3,1,,1,0.270856453047667,,0.270856453047667,2600,,2600
"47",2200,,2200,5,,5,1,,1,0.436004231978364,,0.436004231978364,2200,,2200
"48",4400,,4400,4,,4,1,,1,0.906297543332803,,0.906297543332803,4400,,4400
"49",2800,,2800,2,,2,1,,1,0.535382055574748,,0.535382055574748,2800,,2800
"50",500,,500,3,,3,1,,1,0.0254066374111574,,0.0254066374111574,500,,500
"51",3900,,3900,8,,8,1,,1,0.781013647309514,,0.781013647309514,3900,,3900
"52",2800,,2800,2,,2,1,,1,0.535382055574748,,0.535382055574748,2800,,2800
"53",1700,,1700,2,,2,1,,1,0.352408235398119,,0.352408235398119,1700,,1700
"54",200,,200,2,,2,1,,1,0.00854574012909577,,0.00854574012909577,200,,200
"55",500,,500,3,,3,1,,1,0.0254066374111574,,0.0254066374111574,500,,500
"56",400,,400,4,,4,1,,1,0.0170914802581915,,0.0170914802581915,400,,400
"57",800,,800,3,,3,1,,1,0.0549271238421229,,0.0549271238421229,800,,800
"58",1700,,1700,2,,2,1,,1,0.352408235398119,,0.352408235398119,1700,,1700
"59",1200,,1200,4,,4,1,,1,0.239874902216071,,0.239874902216071,1200,,1200
"60",400,,400,4,,4,1,,1,0.0170914802581915,,0.0170914802581915,400,,400
"61",1200,,1200,4,,4,1,,1,0.239874902216071,,0.239874902216071,1200,,1200
"62",1200,,1200,6,,6,1,,1,0.23715825875355,,0.23715825875355,1200,,1200
"63",2400,,2400,5,,5,1,,1,0.472841445961333,,0.472841445961333,2400,,2400
"64",1200,,1200,6,,6,1,,1,0.23715825875355,,0.23715825875355,1200,,1200
"65",1800,,1800,2,,2,1,,1,0.344174178583767,,0.344174178583767,1800,,1800
"66",500,,500,3,,3,1,,1,0.102346653944939,,0.102346653944939,500,,500
"67",2600,,2600,3,,3,1,,1,0.270856453047667,,0.270856453047667,2600,,2600
"68",2400,,2400,5,,5,1,,1,0.472841445961333,,0.472841445961333,2400,,2400
"69",1800,,1800,2,,2,1,,1,0.344174178583767,,0.344174178583767,1800,,1800
"70",2100,,2100,4,,4,1,,1,0.42,,0.42,2100,,2100
"71",1100,,1100,4,,4,1,,1,0.223359750338055,,0.223359750338055,1100,,1100
"72",2100,,2100,4,,4,1,,1,0.42,,0.42,2100,,2100
"73",700,,700,2,,2,1,,1,0.137835746227753,,0.137835746227753,700,,700
"74",700,,700,4,,4,1,,1,0.137490626890776,,0.137490626890776,700,,700
"75",500,,500,3,,3,1,,1,0.102346653944939,,0.102346653944939,500,,500
"76",700,,700,2,,2,1,,1,0.137835746227753,,0.137835746227753,700,,700
